epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410139320,0,0.34779279999999996,B,6893655.03,0.333,1.5886733397783246,2.7141013,1,1.0980362130285357,-0.5796596463333117,-0.8072067398406944,2014-09-08 01:22:00
1410139350,0,-1.5471255,B,6893944.66,0.333,1.6590173655495164,2.6627554,1,1.193166407818353,-0.48673601591031,-0.7454279279736511,2014-09-08 01:22:30
1410139380,0,-3.4418791,B,6894226.95,0.333,1.6782535466190893,2.6115353999999997,1,1.278490611268353,-0.1698758158813689,-0.6507444956987456,2014-09-08 01:23:00
1410139410,0,-5.3364631,B,6894501.61,0.333,1.7151998546796676,2.5606046,1,1.0288735085559892,-0.5135961363002934,-1.012148315236118,2014-09-08 01:23:30
1410139440,0,-7.2308729,B,6894768.43,0.333,1.7109230119422136,2.5101288999999998,1,0.8688268364421674,-0.6511332754580508,-1.1990830308550358,2014-09-08 01:24:00
1410139470,0,-9.1251041,B,6895027.18,0.333,1.759392876032507,2.4602782,1,0.7287893573666224,-0.7728316763045768,-1.375024745178962,2014-09-08 01:24:30
1410139500,0,-11.019152199999999,B,6895277.69,0.333,1.704177731906384,2.4112280999999998,1,0.8638817410446791,-0.27741830028799086,-1.231070597677899,2014-09-08 01:25:00
1410139530,0,-12.9130129,B,6895519.8,0.333,1.5483197998037213,2.3631612,1,1.098005409057805,-0.15709082004059383,-0.8668228974820522,2014-09-08 01:25:30
1410139560,0,-14.8066821,B,6895753.4,0.333,1.3551201097980083,2.3162694,1,0.6755984470219119,-0.00594271982436112,-1.0278121600858867,2014-09-08 01:26:00
1410139590,0,-16.7001553,B,6895978.37,0.333,1.1321669479148113,2.2707555999999998,1,0.46960606220090995,0.35229758076775397,-0.9652249582832155,2014-09-08 01:26:30
1410139620,0,-18.5934283,B,6896194.66,0.333,0.9045945066864078,2.2268361,1,0.3817558199916675,0.3362641518401688,-0.7569510850880761,2014-09-08 01:27:00
1410139650,0,-20.4864967,B,6896402.23,0.333,0.6794924380446901,2.1847426999999997,1,0.5019935307536798,0.6715074145199651,-0.47055419871685444,2014-09-08 01:27:30
1410139680,0,-22.3793559,B,6896601.0600000005,0.333,0.42644106454827124,2.1447262,1,0.7711577220725303,0.06250535421531822,0.05909881100524217,2014-09-08 01:28:00
1410139710,0,-24.2720012,B,6896791.16,0.333,0.14452074531436665,2.107059,1,0.8094413021717628,0.060519609301991295,0.3486559186858358,2014-09-08 01:28:30
1410139740,0,-26.1644275,B,6896972.57,0.333,-0.13137774232018273,2.0720396,1,0.38939065930753713,0.3664744998836795,0.3429313030464982,2014-09-08 01:29:00
1410139770,0,-28.056629599999997,B,6897145.37,0.333,-0.4235115436858905,2.0399962,1,0.10406037394750456,0.6168305214414431,0.5068161912349751,2014-09-08 01:29:30
1410139800,0,-29.9486016,B,6897309.66,0.0,-0.7079417246495723,2.0112927,1,0.1450735272064776,0.555260401995838,0.9157670785643859,2014-09-08 01:30:00
1410139830,0,-31.840337299999998,B,6897465.54,0.0,-0.9611864965809218,1.9863343999999998,1,0.2980454080225172,0.39072303899592953,1.2520073007290193,2014-09-08 01:30:30
1410139860,0,-33.731829399999995,B,6897613.17,0.0,-1.1573890564068279,1.9655757999999999,1,0.623048629719051,0.38173930644234133,1.6128937586508982,2014-09-08 01:31:00
1410139890,0,-35.623070299999995,B,6897752.71,0.0,-1.2804787948953162,1.9495289,1,0.9342310464853654,0.4222775059670312,1.8511016767806723,2014-09-08 01:31:30
1410139920,0,-37.514050999999995,B,6897884.34,0.0,-1.341392919417558,1.9387747,1,1.3647564013299416,0.1355697514864005,2.193313491094159,2014-09-08 01:32:00
1410139950,0,-39.404761199999996,B,6898008.26,0.0,-1.357322081901657,1.9339757,1,1.3219423955197271,0.3714559506856858,2.17016710597818,2014-09-08 01:32:30
1410139980,0,-41.295189099999995,B,6898124.66,0.0,-1.3694593381260347,1.9358925999999999,1,1.6218206179346453,0.45450867697445574,2.2947531595855253,2014-09-08 01:33:00
1410140010,0,-43.1853206,B,6898233.75,0.0,-1.3883571017686336,1.9454038999999999,1,1.5006577158437722,0.24880991742702463,2.3145984267139283,2014-09-08 01:33:30
1410140040,0,-45.0751393,B,6898335.76,0.0,-1.4121279964128917,1.9635311999999998,1,1.6866383467768173,0.32773852243326473,2.4724839185400924,2014-09-08 01:34:00
1410140070,0,-46.964625399999996,B,6898430.91,0.0,-1.434965570071654,1.9914706999999998,1,1.9670619218268257,0.38795230278037707,2.689699924303568,2014-09-08 01:34:30
1410140100,0,-48.8537551,B,6898519.43,0.0,-1.4846306671170169,2.0306335,1,1.9032638707394653,0.43205444524755876,2.7165680055150006,2014-09-08 01:35:00
1410140130,0,-50.7424999,B,6898601.57,0.0,-1.5239025945702451,2.0826974,1,2.0504221957016853,0.3724406867622747,2.8919325613969704,2014-09-08 01:35:30
1410140160,0,-52.6308247,B,6898677.5600000005,0.0,-1.5377709287167818,2.1496743,1,2.5134233720655175,0.33282248414525384,3.1285237130614405,2014-09-08 01:36:00
1410140190,0,-54.5186862,B,6898747.640000001,0.0,-1.5252750226281933,2.2339987,1,2.777683807640642,0.6501740089006489,3.206698474845325,2014-09-08 01:36:30
1410140220,0,-56.406031,B,6898812.08,0.0,-1.5001431617092749,2.3386467,1,2.805277346946241,0.4672010681942993,3.2222771730703244,2014-09-08 01:37:00
1410140250,0,-58.2927919,B,6898871.13,0.0,-1.4755022569552239,2.4672964,1,2.675039344425386,0.17986189049770474,3.1796094714518404,2014-09-08 01:37:30
1410140280,0,-60.178883899999995,B,6898925.05,0.0,-1.4782274326753395,2.6245491999999997,1,2.728333867249603,0.08292693929251982,3.1776515864439716,2014-09-08 01:38:00
1410140310,0,-62.0641981,B,6898974.08,0.0,-1.4182139962431393,2.8162396999999997,1,3.9058736081860843,-0.25143542492787674,3.747734929129365,2014-09-08 01:38:30
1410140340,0,-63.9485926,B,6899018.46,0.0,-1.3357624042728276,3.0498792999999997,1,4.633632994818981,-0.289124097002059,4.002686249685212,2014-09-08 01:39:00
1410140370,0,-65.83188009999999,B,6899058.43,0.0,-1.2252220703121566,3.3353059999999997,1,5.023808038096831,-0.7380246143356999,4.118265501772839,2014-09-08 01:39:30
1410140400,0,-67.713808,B,6899094.19,0.0,-1.113357282611105,3.6856587,1,5.386676267051371,-1.0346942579235474,4.15925267953935,2014-09-08 01:40:00
1410140430,0,-69.5940292,B,6899125.94,0.0,-1.0137374649129924,4.1188857,1,5.901205311263766,-1.6259402558416696,4.264716296420374,2014-09-08 01:40:30
1410140460,0,-71.4720535,B,6899153.87,0.0,-0.883115490367345,4.660157,1,6.723311709438349,-2.236065384653557,4.491667304646398,2014-09-08 01:41:00
1410140490,0,-73.3471678,B,6899178.15,0.0,-0.7436011111640255,5.3458822,1,7.424868976655489,-3.3168074833674837,4.768635033793544,2014-09-08 01:41:30
1410140520,0,-75.2182954,B,6899198.94,0.0,-0.484196799035999,6.230719,1,8.324265650617235,-3.6318912048618586,4.795300080182642,2014-09-08 01:42:00
1410140550,0,-77.0837353,B,6899216.390000001,0.0,0.0733582131942967,7.4005119,1,8.887146236083936,-4.00220605109007,4.283705974292388,2014-09-08 01:42:30
1410140580,0,-78.9406417,B,6899230.66,0.0,1.2583726810335065,8.997865,1,13.202444466376619,0.10859671174694085,3.3680872142795124,2014-09-08 01:43:00
1410140610,0,-80.7838895,B,6899241.88,0.0,3.354802880247007,11.2771539,1,-10.591531290119747,18.664387377321873,-10.790568552569312,2014-09-08 01:43:30
1410140640,0,-82.60329639999999,B,6899250.16,0.0,6.058018065232318,14.736092699999999,1,67.51962031686344,0.2731683912406879,12.772034012734366,2014-09-08 01:44:00
1410140670,0,-84.3757158,B,6899255.59,0.0,8.097702269915317,20.4745664,1,24.470153945499987,-26.790892194443586,4.122659435699461,2014-09-08 01:44:30
1410140700,0,-86.0376258,B,6899258.25,0.0,8.693803484522505,31.3216172,1,-21.07922235949445,-49.40662848829379,1.048745546300779,2014-09-08 01:45:00
1410140730,0,-87.37045429999999,B,6899258.19,0.0,6.887273563246708,55.187394399999995,1,-29.018588799416648,-31.07773549918602,1.368357600258605,2014-09-08 01:45:30
1410140760,0,-87.70331619999999,B,6899255.45,0.0,3.8223657719863695,99.578217,1,-23.324220947927643,4.494853537311428,-0.5654678616483579,2014-09-08 01:46:00
1410140790,0,-86.7165368,B,6899250.04,0.0,1.5676314985976205,133.61880449999998,1,-32.85732173789074,8.302795333055656,6.182804629286693,2014-09-08 01:46:30
1410140820,0,-85.15916109999999,B,6899241.98,0.0,0.09569721925799968,148.960688,1,-3.06856595789759,11.27579233884785,0.9946838838513941,2014-09-08 01:47:00
1410140850,0,-83.42484069999999,B,6899231.25,0.0,-1.210359816563141,156.5012554,1,20.109494522464956,7.2963192430866,-2.20662211751187,2014-09-08 01:47:30
1410140880,0,-81.62274359999999,B,6899217.8100000005,0.0,-2.4520102490714635,160.80742379999998,1,15.495682210224913,-2.9341025265257485,-0.10716154488909524,2014-09-08 01:48:00
1410140910,0,-79.7886712,B,6899201.61,0.0,-2.4787138117608265,163.5427822,1,11.933717715650346,-22.32710209887864,-0.9277344082802301,2014-09-08 01:48:30
1410140940,0,-77.9371785,B,6899182.58,0.0,-1.8005873152724234,165.4113195,1,-4.496389135088066,15.442666258381905,4.195856906066183,2014-09-08 01:49:00
1410140970,0,-76.0751909,B,6899160.62,0.0,-1.083540932610049,166.75468759999998,1,-36.2751799566031,-11.742536291570104,3.6358400766839623,2014-09-08 01:49:30
1410141000,0,-74.20639729999999,B,6899135.62,0.0,-0.19553727885067929,167.7570295,1,-1.8146644276657753,-22.241830748874236,-1.8334347997588338,2014-09-08 01:50:00
1410141030,0,-72.3329345,B,6899107.45,0.0,0.95172298559919,168.5258672,1,30.25742562943742,-75.67343729931872,-10.472587207084871,2014-09-08 01:50:30
1410141060,0,-70.4561221,B,6899075.93,0.0,2.7419120205086074,169.12802589999998,1,36.50731060128828,-74.8586494421088,-11.769361107952136,2014-09-08 01:51:00
1410141090,0,-68.5768171,B,6899040.91,0.0,4.096298382261011,169.6071567,1,16.618403507896005,-32.030601452846895,-7.416692507438711,2014-09-08 01:51:30
1410141120,0,-66.6955992,B,6899002.18,0.0,4.639253485795052,169.99295239999998,1,-1.1900165733418362,-30.332570556090104,-7.980313389816729,2014-09-08 01:52:00
1410141150,0,-64.8128737,B,6898959.5600000005,0.0,4.73880209827621,170.3063006,1,-0.5704420702240895,-28.56442894383963,-7.877778967202175,2014-09-08 01:52:30
1410141180,0,-62.9289321,B,6898912.82,0.0,4.421947524177085,170.56231689999998,1,6.925404455697844,-14.846981257956031,-5.272466024602181,2014-09-08 01:53:00
1410141210,0,-61.043988799999994,B,6898861.73,0.0,3.8722531862731557,170.7722071,1,-1.3179411109058492,-15.738259273823132,-5.730022505129455,2014-09-08 01:53:30
1410141240,0,-59.1582045,B,6898806.07,0.0,3.531280103568861,170.9444536,1,-1.312598383691693,-16.87260586303728,-5.685054120702262,2014-09-08 01:54:00
1410141270,0,-57.2717022,B,6898745.600000001,0.0,3.4055232490281924,171.0855951,1,1.1615761387511156,-18.622405643504862,-5.576306833754643,2014-09-08 01:54:30
1410141300,0,-55.3845768,B,6898680.08,0.0,3.2582408733214834,171.20075369999998,1,11.909986114342246,-21.87874477598507,-4.020118378692132,2014-09-08 01:55:00
1410141330,0,-53.496902999999996,B,6898609.24,0.0,2.682825374598906,171.29399909999998,1,-1.7731642477156129,-14.479994862336753,-4.992434161671554,2014-09-08 01:55:30
1410141360,0,-51.608739799999995,B,6898532.8100000005,0.0,1.5685833215393359,171.3686067,1,-0.5626722104570945,-13.557295549037008,-3.5270776714532985,2014-09-08 01:56:00
1410141390,0,-49.7201349,B,6898450.5200000005,0.0,0.5181894465640653,171.4272428,1,1.5486404336970736,-7.706239241555522,-1.0550496791765909,2014-09-08 01:56:30
1410141420,0,-47.8311269,B,6898362.11,0.0,-0.22129597531602485,171.4721006,1,0.48382618366304087,-4.482217868300722,-0.14165366291854298,2014-09-08 01:57:00
1410141450,0,-45.941747,B,6898267.3100000005,0.0,-0.832779070820834,171.50500209999998,1,5.234935220156331,-6.8918368515496695,1.6939153102575801,2014-09-08 01:57:30
1410141480,0,-44.0520213,B,6898165.88,0.0,-1.7364192341119633,171.5274733,1,7.461143533537324,-0.9441055070083166,4.472900425163971,2014-09-08 01:58:00
1410141510,0,-42.1619713,B,6898057.57,0.0,-3.0005117107648402,171.5408038,1,11.4025088134822,0.3252211512908616,7.6713009584345855,2014-09-08 01:58:30
1410141540,0,-40.271614799999995,B,6897942.13,0.0,-4.459132892137859,171.54609069999998,1,13.313709909751196,2.163847566594086,10.786675051444035,2014-09-08 01:59:00
1410141570,0,-38.3809672,B,6897819.36,0.0,-6.080305932482588,171.544275,1,11.174897142827831,2.529547410003943,12.210669272972154,2014-09-08 01:59:30
1410141600,0,-36.4900413,B,6897689.0200000005,0.0,-7.906869671489403,171.5361686,1,11.239048756506236,-2.47388952262736,14.028347848063277,2014-09-08 02:00:00
1410141630,0,-34.5988482,B,6897550.93,0.0,-9.78783270722488,171.5224768,1,9.450607274771755,0.582001105436575,16.31321422230394,2014-09-08 02:00:30
1410141660,0,-32.7073974,B,6897404.88,0.0,-11.465785575797781,171.50381629999998,1,8.641700075091649,0.036866494982859876,18.320878079648537,2014-09-08 02:01:00
1410141690,0,-30.8156976,B,6897250.71,0.0,-12.72001759189152,171.48072929999998,1,7.508265468179161,5.981872804230079,20.876823369268095,2014-09-08 02:01:30
1410141720,0,-28.9237561,B,6897088.28,0.0,-13.460157886744128,171.4536954,1,6.337449682363513,10.432567931263293,22.56287301543125,2014-09-08 02:02:00
1410141750,0,-27.031579599999997,B,6896917.45,0.0,-13.932715774724784,171.42314149999999,1,6.406195171086438,14.168868978461433,24.74956779129934,2014-09-08 02:02:30
1410141780,0,-25.1391743,B,6896738.12,0.0,-14.683081723407668,171.38944949999998,1,3.993925775950629,20.003979582897955,25.996328919907683,2014-09-08 02:03:00
1410141810,0,-23.2465458,B,6896550.21,0.0,-15.840063576069952,171.3529633,1,0.4036861119493551,17.18567606981196,25.1043635781607,2014-09-08 02:03:30
1410141840,0,-21.353699199999998,B,6896353.640000001,0.0,-17.16459423784545,171.3139943,1,-1.5999392769845144,16.48038846468171,25.924825010515633,2014-09-08 02:04:00
1410141870,0,-19.4606396,B,6896148.38,0.0,-18.288199876784347,171.27282639999999,1,-6.08415621612221,17.896946319395283,24.481582369917305,2014-09-08 02:04:30
1410141900,0,-17.5673718,B,6895934.42,0.0,-18.917190405984,171.2297198,1,-9.991467389150785,19.55032351357022,22.498934332816134,2014-09-08 02:05:00
1410141930,0,-15.673900499999998,B,6895711.76,0.0,-18.907271897958708,171.1849145,1,-13.96884771056284,18.21654741531347,18.096455798931856,2014-09-08 02:05:30
1410141960,0,-13.7802303,B,6895480.47,0.0,-18.099220018200867,171.1386336,1,-15.06423032870589,15.40014276598049,15.07709224588325,2014-09-08 02:06:00
1410141990,0,-11.8863658,B,6895240.640000001,0.0,-16.709178321012587,171.0910855,1,-15.433985243293137,8.428171450970694,10.181801251055731,2014-09-08 02:06:30
1410142020,0,-9.9923117,B,6894992.41,0.0,-15.101494833994366,171.0424669,1,-14.78122036185232,5.584394939529375,7.181800684469636,2014-09-08 02:07:00
1410142050,0,-8.0980724,B,6894735.94,0.0,-13.576429147127783,170.99296429999998,1,-15.182986276442534,7.357511069022621,3.3852132328102016,2014-09-08 02:07:30
1410142080,0,-6.203652399999999,B,6894471.43,0.0,-11.939199490752799,170.9427562,1,-12.655574534841435,4.981716135706847,3.4903521573687613,2014-09-08 02:08:00
1410142110,0,-4.3090562,B,6894199.100000001,0.0,-10.447369270765194,170.8920149,1,-11.171740798090468,3.0680213181403815,1.9579536861856468,2014-09-08 02:08:30
1410142140,0,-2.4142886,B,6893919.2,0.0,-9.956275348191411,170.8409079,1,-9.668983086532535,0.8333996436149391,3.960853071580459,2014-09-08 02:09:00
1410142170,0,-0.5193542,B,6893632.0,0.0,-11.799474964449473,170.78959949999998,1,-11.225642075554788,-0.06735085052605427,5.734381770679647,2014-09-08 02:09:30
1410142200,0,1.375742,B,6893337.79,0.0,-16.30373583468827,170.7382523,1,-15.331865676471352,-3.291592472061893,7.831420032421647,2014-09-08 02:10:00
1410142230,0,3.2709946999999997,B,6893036.91,0.0,-20.838720556919725,170.6870285,1,-20.390674635396863,-4.913348350939032,2.1483274305871873,2014-09-08 02:10:30
1410142260,0,5.1663988,B,6892729.71,0.0,-21.28164407229997,170.6360916,1,-20.87948088860867,-3.813390333444204,-8.076010605394288,2014-09-08 02:11:00
1410142290,0,7.0619485,B,6892416.58,0.0,-17.306344510983763,170.5856074,1,-16.371154825632402,-1.576155508731972,-11.986399411577622,2014-09-08 02:11:30
1410142320,0,8.957638,B,6892097.93,0.0,-12.775681780120067,170.5357459,1,-11.435693037183228,-1.2663474510627566,-10.113072872317844,2014-09-08 02:12:00
1410142350,0,10.853461399999999,B,6891774.21,0.0,-10.38062413451189,170.4866827,1,-8.836411606669571,-5.255790387095203,-6.045837214449421,2014-09-08 02:12:30
1410142380,0,12.749412099999999,B,6891445.890000001,0.0,-10.061209010033053,170.4386007,1,-9.85101728821246,-5.916049455419397,-0.48576808609414,2014-09-08 02:13:00
1410142410,0,14.6454835,B,6891113.47,0.0,-11.01161081077953,170.3916917,1,-11.784914128085802,-4.664097773939375,1.319430304785783,2014-09-08 02:13:30
1410142440,0,16.5416685,B,6890777.49,0.0,-12.27478372693804,170.346159,1,-13.943571338026231,1.466185822677744,0.5153417161582183,2014-09-08 02:14:00
1410142470,0,18.4379599,B,6890438.5,0.0,-13.368440626800293,170.3022188,1,-15.484120274006273,4.389363884185968,-0.2650549845675414,2014-09-08 02:14:30
1410142500,0,20.3343497,B,6890097.07,0.0,-14.148431266807165,170.26010349999999,1,-16.52318613126772,8.046029316305066,-1.3926821958084474,2014-09-08 02:15:00
1410142530,0,22.230829699999997,B,6889753.82,0.0,-14.556612525335368,170.2200641,1,-17.540397011751338,10.607058760725522,-1.530620575289504,2014-09-08 02:15:30
1410142560,0,24.127391199999998,B,6889409.37,0.0,-14.504796012806764,170.18237349999998,1,-14.547247920134396,15.549112449416953,-6.994548786295127,2014-09-08 02:16:00
1410142590,0,26.0240249,B,6889064.36,0.0,-14.003860050241201,170.1473308,1,-13.474525068497314,11.445447802873105,-7.143044308100798,2014-09-08 02:16:30
1410142620,0,27.920720799999998,B,6888719.45,0.0,-13.392940133209777,170.1152649,1,-12.681912856933195,10.004511634750997,-7.076194197346922,2014-09-08 02:17:00
1410142650,0,29.817468299999998,B,6888375.3100000005,0.0,-12.80005274670475,170.0865408,1,-12.997063524973782,8.704601818343235,-5.77498287097842,2014-09-08 02:17:30
1410142680,0,31.7142558,B,6888032.600000001,0.0,-12.199506077791739,170.0615647,1,-13.274692564569705,9.376471889572258,-4.886039160624932,2014-09-08 02:18:00
1410142710,0,33.6110709,B,6887692.0200000005,0.0,-11.934338030670915,170.0407926,1,-13.95846350816646,7.273274591918835,-3.861310684660566,2014-09-08 02:18:30
1410142740,0,35.507899699999996,B,6887354.2700000005,0.0,-12.0422832590084,170.0247382,1,-15.082668454822851,6.1254650604944345,-3.315872418723302,2014-09-08 02:19:00
1410142770,0,37.404727199999996,B,6887020.03,0.0,-12.420557362980617,170.0139845,1,-15.045946554171678,5.313353056925507,-4.2130586332059465,2014-09-08 02:19:30
1410142800,0,39.3015367,B,6886690.0200000005,0.0,-12.729759601403202,170.0091967,1,-15.75256015775085,6.460934100538566,-4.408781077530875,2014-09-08 02:20:00
1410142830,0,41.1983095,B,6886364.92,0.0,-12.65192473334173,170.01113859999998,1,-15.37126645551325,5.971923944304649,-4.853023853436753,2014-09-08 02:20:30
1410142860,0,43.095024699999996,B,6886045.45,0.0,-12.08705018422188,170.0206928,1,-12.40112118651814,5.392523052126762,-6.4593928515132575,2014-09-08 02:21:00
1410142890,0,44.9916584,B,6885732.28,0.0,-11.278833483833296,170.03888609999998,1,-12.341889007973805,6.660295688031454,-5.742344355378009,2014-09-08 02:21:30
