epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410139320,0,10.4956094,C,6842103.2700000005,0.333,-9.633000247482414,172.2069242,1,-3.8822460520314053,-22.16231948210634,-13.59968390976428,2014-09-08 01:22:00
1410139350,0,12.4116956,C,6841760.73,0.333,-9.466356330289273,172.17347049999998,1,-3.60367968580249,-20.259959480044017,-12.654853017723326,2014-09-08 01:22:30
1410139380,0,14.3279046,C,6841414.15,0.333,-10.715510567872116,172.14138889999998,1,-5.9851648040130385,-22.310690519409945,-7.3103200786717935,2014-09-08 01:23:00
1410139410,0,16.2442275,C,6841064.100000001,0.333,-12.578712911366893,172.11092399999998,1,-8.834701854404557,-17.167866960138326,-6.529305146268598,2014-09-08 01:23:30
1410139440,0,18.1606549,C,6840711.15,0.333,-14.193851546831866,172.08233679999998,1,-10.17929256651405,-16.2261355011633,-7.830330074953963,2014-09-08 01:24:00
1410139470,0,20.077176599999998,C,6840355.91,0.333,-15.132323916521273,172.0559068,1,-10.708021235848719,-13.137851545504873,-9.444555161348035,2014-09-08 01:24:30
1410139500,0,21.993782,C,6839999.0200000005,0.333,-15.086989204472047,172.0319364,1,-11.778680439012533,-8.24286506996259,-8.499610869874232,2014-09-08 01:25:00
1410139530,0,23.9104599,C,6839641.12,0.333,-14.345553850856959,172.0107544,1,-10.764613590763474,-3.7505867296708857,-9.291885976366757,2014-09-08 01:25:30
1410139560,0,25.8271981,C,6839282.91,0.333,-13.528802709672163,171.99272059999998,1,-10.833508334777434,0.41233975514660415,-8.398597937619343,2014-09-08 01:26:00
1410139590,0,27.743983699999998,C,6838925.0600000005,0.333,-12.625960997884249,171.97823169999998,1,-10.539955576561624,1.5233167665576275,-7.458399328330415,2014-09-08 01:26:30
1410139620,0,29.6608026,C,6838568.2700000005,0.333,-11.93834724091721,171.96772719999998,1,-11.06831290955597,4.686877597678404,-6.198770702631009,2014-09-08 01:27:00
1410139650,0,31.5776395,C,6838213.26,0.333,-11.654277483186888,171.9616973,1,-9.954131637867249,3.4129854679213167,-6.996779194450937,2014-09-08 01:27:30
1410139680,0,33.4944779,C,6837860.74,0.333,-11.859708363488608,171.960692,1,-10.861466823538649,3.8875428478170306,-6.555432006851333,2014-09-08 01:28:00
1410139710,0,35.411299199999995,C,6837511.44,0.333,-12.42404524925223,171.9653319,1,-10.666593755358917,2.2765348544126027,-7.59015586881651,2014-09-08 01:28:30
1410139740,0,37.3280831,C,6837166.08,0.333,-12.805552314071974,171.9763216,1,-9.189755126590171,-1.158547580792856,-9.303711721207947,2014-09-08 01:29:00
1410139770,0,39.244807099999996,C,6836825.42,0.333,-12.602542393302429,171.99446609999998,1,-8.367688068141433,-0.022522725165686097,-9.808940899143636,2014-09-08 01:29:30
1410139800,0,41.1614455,C,6836490.19,0.0,-11.999668509604817,172.02069079999998,1,-8.017984479192819,0.3334995054860883,-9.374666899784643,2014-09-08 01:30:00
1410139830,0,43.0779697,C,6836161.11,0.0,-11.303027062931505,172.05606609999998,1,-7.044451995694544,2.582772086704722,-9.23574001466477,2014-09-08 01:30:30
1410139860,0,44.9943467,C,6835838.91,0.0,-10.543184627080336,172.1018393,1,-6.224554030148283,5.637357491840362,-8.878676152911794,2014-09-08 01:31:00
1410139890,0,46.9105385,C,6835524.3,0.0,-9.664012613568048,172.1594734,1,-5.887350681714452,7.455195859833793,-8.136465390060039,2014-09-08 01:31:30
1410139920,0,48.826501,C,6835217.97,0.0,-8.59903461158683,172.230698,1,-3.2584287959252833,7.353094593656351,-8.280295988290163,2014-09-08 01:32:00
1410139950,0,50.742182299999996,C,6834920.62,0.0,-7.268995092890691,172.3175743,1,-2.6190159843426954,5.835720941962961,-7.122851265245117,2014-09-08 01:32:30
1410139980,0,52.657520899999994,C,6834632.93,0.0,-5.707312729849946,172.42257999999998,1,-1.766813353915495,9.685119819840907,-5.771054770397313,2014-09-08 01:33:00
1410140010,0,54.572443,C,6834355.57,0.0,-4.146852871948795,172.5487217,1,-0.08711690227573854,9.59674152450333,-4.752274867525557,2014-09-08 01:33:30
1410140040,0,56.486858999999995,C,6834089.19,0.0,-2.8085100300449994,172.6996858,1,-0.3607629607213312,9.888203194077278,-3.0877142243261915,2014-09-08 01:34:00
1410140070,0,58.400658899999996,C,6833834.42,0.0,-1.5530714164488018,172.8800435,1,-2.177726351916135,6.656733261191874,-1.0443477974404232,2014-09-08 01:34:30
1410140100,0,60.3137056,C,6833591.890000001,0.0,-0.2382102216797648,173.0955338,1,-5.419278832643613,8.046668044802118,1.4317051684993203,2014-09-08 01:35:00
1410140130,0,62.2258256,C,6833362.16,0.0,0.8102621632788214,173.35346429999998,1,-6.223517237393025,5.122667278880442,2.612734376183653,2014-09-08 01:35:30
1410140160,0,64.1367953,C,6833145.8,0.0,1.3704341316988575,173.66328539999998,1,-7.084564588429203,3.428549458198802,3.285338029767445,2014-09-08 01:36:00
1410140190,0,66.0463217,C,6832943.33,0.0,1.4132937011891045,174.0374374,1,-8.137650347276576,0.6766941689128885,3.4133364773224457,2014-09-08 01:36:30
1410140220,0,67.9540119,C,6832755.25,0.0,0.8364541313203517,174.4926312,1,-8.259141229937086,2.926103519477465,2.554766949338955,2014-09-08 01:37:00
1410140250,0,69.8593264,C,6832582.03,0.0,-0.14380287397943903,175.0518442,1,-6.101235548318073,1.0314072742015696,0.9827658948634053,2014-09-08 01:37:30
1410140280,0,71.7615029,C,6832424.13,0.0,-1.1852376976821688,175.7475413,1,-4.534587409150845,-6.465444863635241,-0.44924890299444087,2014-09-08 01:38:00
1410140310,0,73.6594281,C,6832281.94,0.0,-1.803390007793496,176.62709089999998,1,-2.875251020835094,-5.021897851912229,-1.4227068237087224,2014-09-08 01:38:30
1410140340,0,75.55140879999999,C,6832155.83,0.0,-1.6522534770920174,177.76231579999998,1,1.5878378258121302,-6.356744321786721,-1.8833698020680458,2014-09-08 01:39:00
1410140370,0,77.43474189999999,C,6832046.12,0.0,-0.9328414370393148,179.2673341,1,-8.498936733069058,5.092864282203379,-0.13074507920828182,2014-09-08 01:39:30
1410140400,0,79.3048404,C,6831953.100000001,0.0,-0.46855019625945715,-178.6657367,1,1.890597424124735,6.643883169404717,-0.7884774380363524,2014-09-08 01:40:00
1410140430,0,81.15328939999999,C,6831877.01,0.0,0.8597645639893017,-175.68908439999998,1,7.497280266906273,-4.0610739664059565,0.411668038177595,2014-09-08 01:40:30
1410140460,0,82.9629899,C,6831818.05,0.0,4.65302242616599,-171.11233099999998,1,28.237936935451216,54.45497619704213,2.6990422185044736,2014-09-08 01:41:00
1410140490,0,84.69412609999999,C,6831776.37,0.0,9.448007001876249,-163.4018674,1,224.1252075120608,1.1378063394013793,3.9807485700730467,2014-09-08 01:41:30
1410140520,0,86.2366535,C,6831752.07,0.0,11.706482457993843,-148.78475229999998,1,49.31051478102819,69.14577234752852,11.012862500654592,2014-09-08 01:42:00
1410140550,0,87.2520887,C,6831745.22,0.0,10.36794573370571,-119.513809,1,-20.217903507701635,39.92898155938542,10.55387320167938,2014-09-08 01:42:30
1410140580,0,87.11607509999999,C,6831755.83,0.0,7.825048907230666,-79.82230539999999,1,-26.68686165127616,39.52092229631694,9.065359704829461,2014-09-08 01:43:00
1410140610,0,85.9428162,C,6831783.890000001,0.0,6.272405044444895,-54.232948199999996,1,-28.096159512517033,67.58632121143341,9.46397637140035,2014-09-08 01:43:30
1410140640,0,84.34473229999999,C,6831829.33,0.0,5.978163056373887,-41.5595058,1,-24.916133991330753,17.281206174710405,7.840571651955543,2014-09-08 01:44:00
1410140670,0,82.59184359999999,C,6831892.03,0.0,6.303175299515715,-34.7028131,1,-6.837456348437627,-2.792567777327122,6.600688964463188,2014-09-08 01:44:30
1410140700,0,80.7719619,C,6831971.84,0.0,6.73917044539121,-30.5444435,1,6.606058986370044,-3.837449368006446,5.986978947737953,2014-09-08 01:45:00
1410140730,0,78.9180566,C,6832068.57,0.0,6.39468641953863,-27.7978064,1,1.2884119091095272,-6.234145177188566,5.926724401077081,2014-09-08 01:45:30
1410140760,0,77.0447398,C,6832181.97,0.0,5.462549980147742,-25.8692903,1,3.93378405283147,-3.338837083691942,4.786500480520772,2014-09-08 01:46:00
1410140790,0,75.1593748,C,6832311.7700000005,0.0,4.589089448214509,-24.453519999999997,1,4.802595690686758,0.07680112044636189,3.9088156049328973,2014-09-08 01:46:30
1410140820,0,73.26604809999999,C,6832457.63,0.0,3.1250153609289555,-23.379006,1,16.165160308482882,11.390644833338683,1.1061706330801826,2014-09-08 01:47:00
1410140850,0,71.3672012,C,6832619.19,0.0,-0.16539985730923945,-22.542541099999998,1,19.833518340192313,-4.601596709627756,-3.977953545821947,2014-09-08 01:47:30
1410140880,0,69.46438049999999,C,6832796.04,0.0,-5.170080889365636,-21.878482599999998,1,-35.93745903845411,-97.34565922603588,-3.8687940388699644,2014-09-08 01:48:00
1410140910,0,67.5586119,C,6832987.74,0.0,-7.4945351604619646,-21.343164599999998,1,-2.574824034487392,-10.08588673769782,-7.7722878655768,2014-09-08 01:48:30
1410140940,0,65.650603,C,6833193.84,0.0,-6.9653942078657565,-20.9064451,1,-4.18736251514747,-5.543778544256838,-6.505485612251505,2014-09-08 01:49:00
1410140970,0,63.7408576,C,6833413.82,0.0,-5.362537444991176,-20.5468622,1,-4.827771067810318,-3.2487960293028664,-4.50203271873761,2014-09-08 01:49:30
1410141000,0,61.8297447,C,6833647.18,0.0,-3.5165721713055973,-20.248727,1,-4.289734580848744,-3.072871644008046,-2.658902187984495,2014-09-08 01:50:00
1410141030,0,59.917540599999995,C,6833893.37,0.0,-1.9732872351451078,-20.000307799999998,1,-3.304112528619953,-2.6900562282571627,-1.2321451765019447,2014-09-08 01:50:30
1410141060,0,58.0044568,C,6834151.82,0.0,-0.9627120981385815,-19.792658,1,-2.089486384333213,-2.2301585519803666,-0.5166058801187319,2014-09-08 01:51:00
1410141090,0,56.0906581,C,6834421.95,0.0,-0.47533010484767146,-19.618836299999998,1,-1.02789166788898,-2.781285484190448,-0.3278087091384805,2014-09-08 01:51:30
1410141120,0,54.176275,C,6834703.11,0.0,-0.43468064149055863,-19.473374099999997,1,-0.032711670339267584,-3.073079126138964,-0.6536540985180181,2014-09-08 01:52:00
1410141150,0,52.2614125,C,6834994.66,0.0,-0.6443541694388841,-19.3519044,1,0.32808008801839605,-3.227943408626743,-1.0834123816384817,2014-09-08 01:52:30
1410141180,0,50.3461563,C,6835295.93,0.0,-0.8713716451675282,-19.2508967,1,0.5093710858600389,-3.6867406210831177,-1.462422252894612,2014-09-08 01:53:00
1410141210,0,48.4305771,C,6835606.21,0.0,-0.9892535234903335,-19.167465099999998,1,0.4429989488889987,-3.76873937837172,-1.618166943830147,2014-09-08 01:53:30
1410141240,0,46.514733899999996,C,6835924.82,0.0,-1.0388886891014408,-19.0992265,1,0.5278508498631709,-3.736891904629829,-1.788849211880006,2014-09-08 01:54:00
1410141270,0,44.5986767,C,6836251.01,0.0,-1.0609419479660573,-19.0441949,1,0.654848294423573,-3.37879083075768,-1.8773131369198381,2014-09-08 01:54:30
1410141300,0,42.682448099999995,C,6836584.07,0.0,-1.028435871237889,-19.0007008,1,0.929910668721277,-3.1917764341819748,-2.0338422069035005,2014-09-08 01:55:00
1410141330,0,40.7660848,C,6836923.2700000005,0.0,-0.8921776659553871,-18.967329799999998,1,0.9348434411040216,-2.752107856893417,-1.904751671027043,2014-09-08 01:55:30
1410141360,0,38.8496187,C,6837267.890000001,0.0,-0.6968704825412715,-18.942874,1,1.1394171655010723,-2.3177202217511876,-1.8268383147697023,2014-09-08 01:56:00
1410141390,0,36.9330777,C,6837617.19,0.0,-0.5226748596905963,-18.9262955,1,1.050633369366551,-2.7865951808903446,-1.7208803263165464,2014-09-08 01:56:30
1410141420,0,35.0164864,C,6837970.45,0.0,-0.4256341121363221,-18.9166955,1,1.4865898964235384,-2.125885233558165,-1.987425515850191,2014-09-08 01:57:00
1410141450,0,33.099866899999995,C,6838326.93,0.0,-0.4465931298400392,-18.9132914,1,1.7621792160243785,-2.068890696352355,-2.3887292910003453,2014-09-08 01:57:30
1410141480,0,31.183238799999998,C,6838685.9,0.0,-0.5231419258452661,-18.915397,1,1.8150002800102811,-1.607621300252049,-2.799402374672354,2014-09-08 01:58:00
1410141510,0,29.2666197,C,6839046.640000001,0.0,-0.5754790110331669,-18.9224073,1,1.468175307061756,-1.6407556775434387,-2.7374047904158942,2014-09-08 01:58:30
1410141540,0,27.350025799999997,C,6839408.43,0.0,-0.5064934735601128,-18.9337858,1,1.1906229062369675,-1.7628578952803764,-2.5519490785809467,2014-09-08 01:59:00
1410141570,0,25.4334718,C,6839770.58,0.0,-0.31338339589274256,-18.9490533,1,1.1113930774990877,-1.6213846423993346,-2.421697252051672,2014-09-08 01:59:30
1410141600,0,23.5169712,C,6840132.38,0.0,0.013749120935244719,-18.9677799,1,0.9303841643486521,-1.4020060883735823,-1.8175199775050714,2014-09-08 02:00:00
1410141630,0,21.6005364,C,6840493.15,0.0,0.7550197205237055,-18.9895772,1,1.7243862290597463,-1.7258330864297022,-2.2534977336654265,2014-09-08 02:00:30
1410141660,0,19.684179099999998,C,6840852.24,0.0,1.0055495090855402,-19.014092299999998,1,1.6698166253918316,-2.381419706671295,-2.1607188935013255,2014-09-08 02:01:00
1410141690,0,17.76791,C,6841209.0,0.0,1.0822972980022314,-19.0410023,1,1.3125951054971665,-2.422861390629805,-1.6240233369844645,2014-09-08 02:01:30
1410141720,0,15.851739299999998,C,6841562.8,0.0,1.1211497380973015,-19.07001,1,1.1449745722748048,-2.028072872988105,-1.1122391020353461,2014-09-08 02:02:00
1410141750,0,13.9356767,C,6841913.04,0.0,1.2984310687606921,-19.1008399,1,1.1857941072703397,-1.373700359326449,-0.5455758764974235,2014-09-08 02:02:30
1410141780,0,12.0197311,C,6842259.15,0.0,1.5262684644767432,-19.133234899999998,1,1.3195802139707666,-1.6027718414384253,-0.8305583516143997,2014-09-08 02:03:00
1410141810,0,10.103911199999999,C,6842600.600000001,0.0,1.6022063738564611,-19.1669531,1,1.23204333096146,-1.9310769205685574,-1.1562869533978812,2014-09-08 02:03:30
1410141840,0,8.188225,C,6842936.87,0.0,1.5635543099160714,-19.2017654,1,1.1976623340706283,-1.8779898323136877,-0.16583294849374397,2014-09-08 02:04:00
1410141870,0,6.272680299999999,C,6843267.47,0.0,1.8040582537614682,-19.237453199999997,1,1.5337690594460582,-1.9487445709555686,0.6020576443856953,2014-09-08 02:04:30
1410141900,0,4.3572845,C,6843591.94,0.0,2.224395884095429,-19.273805799999998,1,1.727869948841544,-3.1535978717738544,0.24459906752872485,2014-09-08 02:05:00
1410141930,0,2.4420446,C,6843909.86,0.0,2.6135883462047786,-19.310618599999998,1,2.125068926707172,-1.8325495601702642,-0.6944781996435268,2014-09-08 02:05:30
1410141960,0,0.5269676,C,6844220.83,0.0,2.6226199999910023,-19.3476912,1,2.956765486887889,-1.365009864053718,1.0816821692706071,2014-09-08 02:06:00
1410141990,0,-1.3879399,C,6844524.49,0.0,2.5463340380701993,-19.384825499999998,1,2.5765840053354623,-0.8893968042148117,-0.10449348953261506,2014-09-08 02:06:30
1410142020,0,-3.3026716,C,6844820.51,0.0,2.4634101982373977,-19.4218241,1,2.410155282679625,-0.8814961755688273,-0.49655744151823455,2014-09-08 02:07:00
1410142050,0,-5.2172212,C,6845108.600000001,0.0,2.3457075327860366,-19.4584881,1,2.3249245739280013,-0.697329448603341,-0.6691178734963614,2014-09-08 02:07:30
1410142080,0,-7.1315827,C,6845388.51,0.0,2.1377697083589737,-19.4946161,1,2.144819493398245,-0.44816002901916363,-0.7192083562549669,2014-09-08 02:08:00
1410142110,0,-9.04575,C,6845659.99,0.0,1.7946911762992386,-19.5300013,1,1.5982798717777769,-0.6552080270766965,-0.8043590018623945,2014-09-08 02:08:30
1410142140,0,-10.9597173,C,6845922.87,0.0,1.4227130682338611,-19.5644307,1,1.532048071601821,-0.8167517175925241,-0.2851901809008268,2014-09-08 02:09:00
1410142170,0,-12.8734787,C,6846176.97,0.0,1.0589697532595892,-19.597682199999998,1,1.5049007114539563,-1.0772102730061306,0.20680488445032097,2014-09-08 02:09:30
1410142200,0,-14.787028399999999,C,6846422.17,0.0,0.7766220594203332,-19.6295227,1,1.124238096526824,-0.8283740986280463,0.1690976639092696,2014-09-08 02:10:00
1410142230,0,-16.7003604,C,6846658.36,0.0,0.5165303255053004,-19.659705499999998,1,0.7714936232532636,-0.25742278604411695,-0.0723209495190531,2014-09-08 02:10:30
1410142260,0,-18.6134687,C,6846885.49,0.0,0.1927343630559335,-19.6879676,1,0.25965990974327724,-0.44647589334363147,-0.027096758403786225,2014-09-08 02:11:00
1410142290,0,-20.526346999999998,C,6847103.51,0.0,-0.0647606220736634,-19.7140266,1,-0.4244839362690982,-0.4598964801289185,-0.17898568968303152,2014-09-08 02:11:30
1410142320,0,-22.4389889,C,6847312.41,0.0,-0.2211036253902421,-19.737576999999998,1,-0.4164810985330405,-0.49757904918351414,0.02379234694308252,2014-09-08 02:12:00
1410142350,0,-24.351387499999998,C,6847512.19,0.0,-0.39405139825248625,-19.7582865,1,0.06823198547863285,0.31192159298188926,0.3293749467229645,2014-09-08 02:12:30
1410142380,0,-26.2635355,C,6847702.890000001,0.0,-0.6116595542407595,-19.7757909,1,0.3283630906153121,0.7195402928327894,0.6691725926721119,2014-09-08 02:13:00
1410142410,0,-28.175424999999997,C,6847884.57,0.0,-0.8867098868577159,-19.7896885,1,0.7389447366258537,0.23434643857945048,1.3437312520582054,2014-09-08 02:13:30
1410142440,0,-30.087047199999997,C,6848057.3,0.0,-1.156841282852838,-19.799533999999998,1,-0.16339364163832215,0.2960329885909232,1.0486911426232837,2014-09-08 02:14:00
1410142470,0,-31.9983926,C,6848221.2,0.0,-1.4598662302232697,-19.8048304,1,-0.17545873013114033,0.37804411360048107,1.3940464133556816,2014-09-08 02:14:30
1410142500,0,-33.909450299999996,C,6848376.390000001,0.0,-1.7753530113550369,-19.805019599999998,1,0.21963751714793034,0.4008420092950473,2.0196293444205367,2014-09-08 02:15:00
1410142530,0,-35.8202084,C,6848523.01,0.0,-2.0709398923536355,-19.7994715,1,0.3215488364603516,0.32663849982873217,2.392106845680246,2014-09-08 02:15:30
1410142560,0,-37.7306527,C,6848661.23,0.0,-2.3431295340087672,-19.7874703,1,0.2774489298753906,0.8605501024940168,2.5137548168386274,2014-09-08 02:16:00
1410142590,0,-39.6407676,C,6848791.24,0.0,-2.529921698685939,-19.768197699999998,1,0.608755955734523,0.7607627412894544,2.9322694263173616,2014-09-08 02:16:30
1410142620,0,-41.550534299999995,C,6848913.24,0.0,-2.6275688922105473,-19.7407125,1,0.659674835853366,0.56330126804869,3.1455494205947616,2014-09-08 02:17:00
1410142650,0,-43.4599312,C,6849027.44,0.0,-2.6613977385131875,-19.7039251,1,0.8494180215875531,0.3681404516432849,3.26368865270706,2014-09-08 02:17:30
1410142680,0,-45.368932799999996,C,6849134.08,0.0,-2.6465106893956545,-19.6565656,1,0.9960728475580254,0.11436800286992366,3.433218528814905,2014-09-08 02:18:00
1410142710,0,-47.2775087,C,6849233.4,0.0,-2.615849591889855,-19.5971431,1,0.8804872996624908,0.09789463068318582,3.3166348375998496,2014-09-08 02:18:30
1410142740,0,-49.1856224,C,6849325.640000001,0.0,-2.582090118965425,-19.5238941,1,1.0845258978206402,0.23429031499108532,3.414006859617075,2014-09-08 02:19:00
1410142770,0,-51.093229799999996,C,6849411.07,0.0,-2.534223842125357,-19.434715399999998,1,1.0818707517646544,0.20007485856331186,3.3735166230071627,2014-09-08 02:19:30
1410142800,0,-53.0002773,C,6849489.94,0.0,-2.4803987227132893,-19.3270771,1,1.2514690145526401,0.31896217057919785,3.3398674847085204,2014-09-08 02:20:00
1410142830,0,-54.9066987,C,6849562.5,0.0,-2.4404568519094028,-19.1979067,1,1.5370897603606863,0.2826099809326479,3.413226829521591,2014-09-08 02:20:30
1410142860,0,-56.8124122,C,6849629.0200000005,0.0,-2.3294772397239285,-19.0434335,1,1.6978924760533118,0.24222234105673124,3.3808208073460264,2014-09-08 02:21:00
1410142890,0,-58.717314699999996,C,6849689.76,0.0,-2.2267701769778796,-18.8589777,1,2.191103971657867,0.5232174180191578,3.462177374636667,2014-09-08 02:21:30
