epoch,Flags_B,Latitude,Spacecraft,Radius,Kp,F_res,Longitude,Flags_F,N_res,E_res,C_res,timestamp
1410139350,0,12.1705638,A,6841822.37,0.333,-9.650142307425995,170.7623099,1,-5.124708711013227,-26.02396335973981,-5.859161787201629,2014-09-08 01:22:30
1410139380,0,14.086747599999999,A,6841476.3100000005,0.333,-10.618526541788015,170.7300387,1,-7.6786729177729285,-24.00889917874747,-1.7970345300291228,2014-09-08 01:23:00
1410139410,0,16.0030465,A,6841126.67,0.333,-12.346020536144351,170.6993525,1,-9.59665693181887,-20.776991213877864,-3.2876887507500214,2014-09-08 01:23:30
1410139440,0,17.919450899999998,A,6840774.04,0.333,-13.899298716882186,170.6705101,1,-11.45754284195209,-18.002874847156363,-4.146930077804427,2014-09-08 01:24:00
1410139470,0,19.8359511,A,6840419.01,0.333,-14.83207277249312,170.6437884,1,-12.645644453346904,-16.465494227211366,-4.64205487441177,2014-09-08 01:24:30
1410139500,0,21.7525364,A,6840062.22,0.333,-15.030634320588433,170.61948669999998,1,-13.032866289544472,-11.060167091906806,-5.720958018529927,2014-09-08 01:25:00
1410139530,0,23.669195499999997,A,6839704.32,0.333,-14.548455011528858,170.59793019999998,1,-13.278238564667845,-4.189123656444281,-5.870602659217184,2014-09-08 01:25:30
1410139560,0,25.5859167,A,6839345.99,0.333,-13.73580847145422,170.5794746,1,-12.95946175381323,-2.5852069168176968,-5.390615949756466,2014-09-08 01:26:00
1410139590,0,27.5026869,A,6838987.91,0.333,-12.778238544095075,170.5645114,1,-11.332042321490007,0.07870963732057135,-6.405524314555805,2014-09-08 01:26:30
1410139620,0,29.419492299999998,A,6838630.79,0.333,-11.856853196932207,170.5534745,1,-10.36202284608953,1.6806648899482752,-6.408975543505221,2014-09-08 01:27:00
1410139650,0,31.336317899999997,A,6838275.33,0.333,-11.275037155413884,170.54684699999999,1,-10.79085220316847,4.291206263462982,-5.387075982613169,2014-09-08 01:27:30
1410139680,0,33.2531471,A,6837922.26,0.333,-11.232658286047808,170.54517099999998,1,-9.279390957763098,1.3045323125479626,-6.7335105922902585,2014-09-08 01:28:00
1410139710,0,35.1699619,A,6837572.29,0.333,-11.697414929811202,170.54905739999998,1,-8.940193859798455,0.018658038043668057,-7.686414002979291,2014-09-08 01:28:30
1410139740,0,37.086742099999995,A,6837226.16,0.333,-12.19814329376095,170.5591993,1,-8.700582943351037,-1.4937201202320693,-8.588739320191962,2014-09-08 01:29:00
1410139770,0,39.0034655,A,6836884.600000001,0.333,-12.260120223363629,170.5763882,1,-8.067842647134967,-0.7564132885245272,-9.235413824953866,2014-09-08 01:29:30
1410139800,0,40.920107,A,6836548.36,0.0,-11.811827821766201,170.60153269999998,1,-7.488935454730381,-0.23609577646357138,-9.07005984573334,2014-09-08 01:30:00
1410139830,0,42.836638199999996,A,6836218.17,0.0,-11.19210332421062,170.6356836,1,-8.055448444934882,1.6287651782791954,-7.989086480651167,2014-09-08 01:30:30
1410139860,0,44.7530267,A,6835894.73,0.0,-10.572936584576382,170.6800637,1,-7.120749494610209,4.808965972493922,-7.937663346743648,2014-09-08 01:31:00
1410139890,0,46.6692355,A,6835578.78,0.0,-9.850060988392215,170.7361063,1,-6.5456316606505425,4.856675172977361,-7.495906190932146,2014-09-08 01:31:30
1410139920,0,48.5852211,A,6835271.01,0.0,-8.945868111761229,170.80550409999998,1,-5.283154875854962,5.0820324939981845,-7.16624395200779,2014-09-08 01:32:00
1410139950,0,50.5009328,A,6834972.100000001,0.0,-7.724501804754254,170.8902721,1,-3.7637125149558415,3.701483523590241,-6.575818968136446,2014-09-08 01:32:30
1410139980,0,52.4163103,A,6834682.75,0.0,-6.1895956667358405,170.99283,1,-1.8329959939110267,8.485695824736439,-5.846349985062261,2014-09-08 01:33:00
1410140010,0,54.3312817,A,6834403.62,0.0,-4.6485484282748075,171.11611019999998,1,-1.8880473781973706,10.662322128667796,-4.14612305261835,2014-09-08 01:33:30
1410140040,0,56.2457597,A,6834135.37,0.0,-3.2370291008846834,171.2637033,1,-0.8147361072587955,9.461260665963287,-3.023816032713512,2014-09-08 01:34:00
1410140070,0,58.159637,A,6833878.63,0.0,-2.004091012197023,171.4400551,1,-3.680176788182507,5.569504191711843,-0.701494105902384,2014-09-08 01:34:30
1410140100,0,60.072780599999994,A,6833634.0200000005,0.0,-0.7491722211416345,171.65073809999998,1,-4.395928042455125,5.36799311075039,0.7000326425986714,2014-09-08 01:35:00
1410140130,0,61.985022099999995,A,6833402.13,0.0,0.3239024789145333,171.9028346,1,-6.450528830875555,4.756893257013807,2.336114820725925,2014-09-08 01:35:30
1410140160,0,63.8961452,A,6833183.5,0.0,0.9282889247551793,172.2054848,1,-7.784973230307514,3.7700102251528875,3.1953708095898037,2014-09-08 01:36:00
1410140190,0,65.8058671,A,6832978.68,0.0,1.092457851547806,172.5706923,1,-8.619182088339585,2.294919824837166,3.266775761381723,2014-09-08 01:36:30
1410140220,0,67.71380959999999,A,6832788.17,0.0,0.6321534914968652,173.0145379,1,-7.515736860457764,2.3039446091933655,2.273569606564706,2014-09-08 01:37:00
1410140250,0,69.6194553,A,6832612.45,0.0,-0.2547943109093467,173.5590632,1,-5.545000922826148,4.840587066201522,0.771460657233547,2014-09-08 01:37:30
1410140280,0,71.5220757,A,6832451.97,0.0,-1.2984262807585765,174.2352968,1,-15.43065854456745,-11.256825311955623,1.3338357974862447,2014-09-08 01:38:00
1410140310,0,73.42061149999999,A,6832307.140000001,0.0,-1.9755652639796608,175.08831419999999,1,-4.17183863365517,-2.907911959341618,-1.5428793712053448,2014-09-08 01:38:30
1410140340,0,75.3134609,A,6832178.33,0.0,-1.9210901236365316,176.1861035,1,2.3824795843265747,-3.307498473028886,-2.4714915160657256,2014-09-08 01:39:00
1410140370,0,77.19808359999999,A,6832065.88,0.0,-1.196849801846838,177.6359971,1,-3.18284287447932,-1.3939646988418417,-1.1260292321021552,2014-09-08 01:39:30
1410140400,0,79.0702051,A,6831970.0600000005,0.0,-0.6540799197027809,179.61724579999998,1,-2.635082155928103,13.610579583753179,-0.8418351848304155,2014-09-08 01:40:00
1410140430,0,80.9220699,A,6831891.140000001,0.0,0.39652932570606936,-177.5489014,1,19.960557192954184,-22.4295481086736,-0.9479657934934949,2014-09-08 01:40:30
1410140460,0,82.73814589999999,A,6831829.3100000005,0.0,3.4353611890546745,-173.23289259999999,1,29.622864467661657,39.952123020004024,1.3585534427329549,2014-09-08 01:41:00
1410140490,0,84.4829584,A,6831784.74,0.0,8.174355057089997,-166.0570017,1,230.23390129139466,-31.786723117449753,2.033055785614124,2014-09-08 01:41:30
1410140520,0,86.06063139999999,A,6831757.5200000005,0.0,11.188630739627115,-152.6596252,1,53.76603054626196,64.71093499961387,10.085649916203693,2014-09-08 01:42:00
1410140550,0,87.17559969999999,A,6831747.75,0.0,10.624222457263386,-125.6405209,1,-18.58193167003583,40.00864394678791,10.484445473754022,2014-09-08 01:42:30
1410140580,0,87.20471789999999,A,6831755.43,0.0,8.14008879490575,-85.7710948,1,-24.723155541141224,47.821774754112994,9.222158832380956,2014-09-08 01:43:00
1410140610,0,86.12344519999999,A,6831780.55,0.0,6.440120835919515,-57.9633435,1,-31.402341193533857,59.093017865200636,9.032722386204114,2014-09-08 01:43:30
1410140640,0,84.55763309999999,A,6831823.0600000005,0.0,5.968420069541025,-44.1512435,1,-20.837323335460496,15.69030532711281,7.255871365239727,2014-09-08 01:44:00
1410140670,0,82.817488,A,6831882.850000001,0.0,6.241476832139597,-36.7932183,1,-25.87834548693172,3.9222381079653132,7.802516607029247,2014-09-08 01:44:30
1410140700,0,81.0036222,A,6831959.76,0.0,6.697191460458271,-32.3879277,1,-1.209145705620358,-3.529421531639855,6.393994376085175,2014-09-08 01:45:00
1410140730,0,79.1529694,A,6832053.61,0.0,6.640958838128427,-29.5049772,1,7.755357809686757,-5.109773978628709,5.369844744382135,2014-09-08 01:45:30
1410140760,0,77.2815918,A,6832164.17,0.0,5.830228562132106,-27.4941781,1,-2.0911454209572184,-3.263387249593052,5.690955430043687,2014-09-08 01:46:00
1410140790,0,75.3974691,A,6832291.15,0.0,5.022718719330442,-26.025228,1,4.587228977952691,-3.3627145163950445,3.9962465641947347,2014-09-08 01:46:30
1410140820,0,73.50498259999999,A,6832434.25,0.0,3.7314836041041417,-24.9144738,1,10.113636545169356,5.009844598266227,2.207621955887589,2014-09-08 01:47:00
1410140850,0,71.6067284,A,6832593.09,0.0,1.0160255040682387,-24.0522545,1,22.355064172515085,3.607430292511708,-2.8150545903336024,2014-09-08 01:47:30
1410140880,0,69.7043396,A,6832767.2700000005,0.0,-3.816119092873123,-23.369263,1,-1.7847510539468203,-54.47405179530142,-6.9123792005484574,2014-09-08 01:48:00
1410140910,0,67.7988941,A,6832956.37,0.0,-7.105587881676911,-22.8196335,1,-2.8760684796197893,-14.664522062133983,-7.755614688088826,2014-09-08 01:48:30
1410140940,0,65.891132,A,6833159.92,0.0,-7.094608942410559,-22.371841399999997,1,-4.545387919735731,-7.305526594653202,-6.903384418525093,2014-09-08 01:49:00
1410140970,0,63.981578199999994,A,6833377.43,0.0,-5.669004094757838,-22.0035219,1,-4.757165363604145,-4.456157961538793,-5.134118309732003,2014-09-08 01:49:30
1410141000,0,62.0706159,A,6833608.38,0.0,-3.881391255388735,-21.6983763,1,-4.529246806112496,-3.963208513567224,-3.179855688045791,2014-09-08 01:50:00
1410141030,0,60.1585312,A,6833852.23,0.0,-2.276803510139871,-21.4442496,1,-3.1973351148881193,-3.391427464328899,-1.833401937801682,2014-09-08 01:50:30
1410141060,0,58.245542699999994,A,6834108.43,0.0,-1.1520879902745946,-21.231894099999998,1,-1.6790227653582406,-2.9023627151068467,-1.0412548288222752,2014-09-08 01:51:00
1410141090,0,56.3318203,A,6834376.37,0.0,-0.5715713771933224,-21.0541496,1,-0.6782981468240905,-2.7026952083824654,-0.7725364890866331,2014-09-08 01:51:30
1410141120,0,54.4174982,A,6834655.44,0.0,-0.47441920644632773,-20.9053853,1,-0.7061906351264042,-2.6061397518114973,-0.6486216718476498,2014-09-08 01:52:00
1410141150,0,52.5026844,A,6834944.98,0.0,-0.6357791805057786,-20.7811119,1,-0.5402327815736498,-3.3301444687217554,-0.9013511333396309,2014-09-08 01:52:30
1410141180,0,50.5874666,A,6835244.33,0.0,-0.8524363067190279,-20.6777055,1,-0.21743352259727544,-3.373537227977522,-1.3175548519211588,2014-09-08 01:53:00
1410141210,0,48.671917099999995,A,6835552.79,0.0,-0.9821997724284302,-20.5922078,1,-0.008117002220387803,-3.6331274323147227,-1.5807244573588832,2014-09-08 01:53:30
1410141240,0,46.7560964,A,6835869.66,0.0,-1.062225887006207,-20.5221789,1,0.31083334884169744,-3.362765684893475,-1.9198786599881714,2014-09-08 01:54:00
1410141270,0,44.8400554,A,6836194.21,0.0,-1.112266470969189,-20.4655879,1,0.3451472577107779,-2.775131143470844,-2.00008924715803,2014-09-08 01:54:30
1410141300,0,42.9238376,A,6836525.73,0.0,-1.0807602915301686,-20.420728999999998,1,1.1035386532930715,-2.614272685596916,-2.4878526653774315,2014-09-08 01:55:00
1410141330,0,41.0074804,A,6836863.48,0.0,-0.9883409005778958,-20.386158599999998,1,1.0461385306152806,-2.550847780667482,-2.4332201286124473,2014-09-08 01:55:30
1410141360,0,39.0910162,A,6837206.74,0.0,-0.7830368274298962,-20.3606454,1,1.1677543668047292,-2.506919803355231,-2.3449263062320824,2014-09-08 01:56:00
1410141390,0,37.1744735,A,6837554.79,0.0,-0.5744358597730752,-20.3431316,1,1.2640366011692095,-1.6870466026293798,-2.171263912732684,2014-09-08 01:56:30
1410141420,0,35.2578773,A,6837906.88,0.0,-0.44331295843585394,-20.3327025,1,1.67118412365744,-1.9067853301348805,-2.4753881135875417,2014-09-08 01:57:00
1410141450,0,33.3412499,A,6838262.3100000005,0.0,-0.4156241773162037,-20.3285619,1,2.0552075079031056,-1.6665305119904588,-2.9495910403311427,2014-09-08 01:57:30
1410141480,0,31.424611199999998,A,6838620.350000001,0.0,-0.49806202585750725,-20.3300126,1,1.9329170698256348,-2.0067471644788384,-3.2429330812592525,2014-09-08 01:58:00
1410141510,0,29.5079791,A,6838980.2700000005,0.0,-0.531151975341345,-20.33644,1,2.303434554083651,-1.3768830055673789,-3.9602307728673622,2014-09-08 01:58:30
1410141540,0,27.591369999999998,A,6839341.37,0.0,-0.5274492743774317,-20.3472996,1,1.574423024951102,-2.0625613584024904,-3.4760930796292087,2014-09-08 01:59:00
1410141570,0,25.6747986,A,6839702.92,0.0,-0.33512189467364806,-20.3621056,1,1.3401941320917103,-1.4747138131733664,-3.2787588455248624,2014-09-08 01:59:30
1410141600,0,23.758278699999998,A,6840064.25,0.0,0.09420832356045139,-20.380422199999998,1,1.3664203677253681,-1.185746621301405,-2.801258896715808,2014-09-08 02:00:00
1410141630,0,21.8418229,A,6840424.67,0.0,0.6366745467603323,-20.401856199999997,1,1.481195493168343,-1.7914770176580532,-2.3932861761477398,2014-09-08 02:00:30
1410141660,0,19.9254428,A,6840783.51,0.0,0.9538405968196457,-20.4260506,1,1.4398647061098018,-1.690464599367715,-2.0007205511265056,2014-09-08 02:01:00
1410141690,0,18.0091493,A,6841140.13,0.0,0.9142330987924652,-20.452679,1,1.0349039382090268,-1.0037320454957808,-1.2927012281852512,2014-09-08 02:01:30
1410141720,0,16.0929528,A,6841493.88,0.0,1.3425973449520825,-20.481441099999998,1,1.256292271627899,-1.1871168777538514,-1.015235301996654,2014-09-08 02:02:00
1410141750,0,14.1768629,A,6841844.18,0.0,1.615476988888986,-20.5120591,1,1.3511493733676616,-1.7944079982571566,-0.9902018724769732,2014-09-08 02:02:30
1410141780,0,12.2608888,A,6842190.45,0.0,1.6435520794439071,-20.544273399999998,1,1.108881607749936,-2.5851359233165567,-1.2994771746184597,2014-09-08 02:03:00
1410141810,0,10.3450391,A,6842532.16,0.0,1.3375390599176171,-20.5778407,1,0.7396682828803023,-1.6535299480910908,-0.37084619129268503,2014-09-08 02:03:30
1410141840,0,8.429321999999999,A,6842868.78,0.0,1.3897590862616198,-20.6125303,1,0.7439073199711856,-1.545709455604083,-0.18220488079805364,2014-09-08 02:04:00
1410141870,0,6.5137450999999995,A,6843199.8100000005,0.0,1.5667317375991843,-20.6481223,1,1.1046827359532472,-0.6843485393756055,0.11987328531586172,2014-09-08 02:04:30
1410141900,0,4.5983159,A,6843524.8,0.0,1.8416386859062186,-20.6844052,1,1.7609790791175328,0.024808663068142778,1.3604870176959594,2014-09-08 02:05:00
1410141930,0,2.6830418,A,6843843.3100000005,0.0,2.1916231047653127,-20.721173699999998,1,2.2797042247293575,0.039924273582983005,1.4018001704316703,2014-09-08 02:05:30
1410141960,0,0.7679294999999999,A,6844154.94,0.0,2.4930227332370123,-20.7582271,1,2.4327304584294325,-0.5566137585155957,0.8374892372476097,2014-09-08 02:06:00
1410141990,0,-1.1470141999999999,A,6844459.34,0.0,2.5151774960431794,-20.7953671,1,2.0638454862855724,-1.1835035854446687,0.04206667844300682,2014-09-08 02:06:30
1410142020,0,-3.0617829999999997,A,6844756.17,0.0,2.5369258234495646,-20.8323961,1,1.4406773113041709,-1.3060893543333805,-1.2932692493232025,2014-09-08 02:07:00
1410142050,0,-4.9763705,A,6845045.140000001,0.0,2.3858403735903266,-20.8691158,1,1.5151960165894707,-0.9357047424618941,-1.005043716810178,2014-09-08 02:07:30
1410142080,0,-6.8907707,A,6845325.99,0.0,2.0571637784087216,-20.9053249,1,1.1581680953677278,0.021328929561605037,-1.3208688191352849,2014-09-08 02:08:00
1410142110,0,-8.8049775,A,6845598.48,0.0,1.7550883073090517,-20.9408176,1,1.0209856984547514,-0.1355705765345192,-0.9543627257480694,2014-09-08 02:08:30
1410142140,0,-10.718985,A,6845862.42,0.0,1.3930457703536376,-20.975381799999997,1,0.8506050449814211,-0.204013653509719,-0.5405172966948157,2014-09-08 02:09:00
1410142170,0,-12.6327875,A,6846117.640000001,0.0,1.0086426591333293,-21.0087966,1,0.7249367991607869,-0.6665112068822054,-0.03327126157091698,2014-09-08 02:09:30
1410142200,0,-14.546378899999999,A,6846364.0200000005,0.0,0.7227322787839512,-21.0408304,1,0.7066102948865591,0.16300519506148703,0.030531024571246235,2014-09-08 02:10:00
1410142230,0,-16.4597534,A,6846601.44,0.0,0.47079336210663314,-21.0712384,1,0.7900581830872397,0.42876679168875853,0.24078870111770811,2014-09-08 02:10:30
1410142260,0,-18.372904899999998,A,6846829.82,0.0,0.15785717548715184,-21.0997599,1,0.7441862268224213,0.7126795245376343,0.49169178673400893,2014-09-08 02:11:00
1410142290,0,-20.2858271,A,6847049.140000001,0.0,-0.08742276819248218,-21.126115,1,1.0752085800213536,0.7310440226465289,0.9995639559056144,2014-09-08 02:11:30
1410142320,0,-22.1985137,A,6847259.37,0.0,-0.2619857582176337,-21.1500014,1,0.5292549997411697,0.35930384673429216,0.9408882604438986,2014-09-08 02:12:00
1410142350,0,-24.110957799999998,A,6847460.51,0.0,-0.45510377771643107,-21.1710904,1,0.02627520155692764,0.26580012937210995,0.7462833964891615,2014-09-08 02:12:30
1410142380,0,-26.0231522,A,6847652.61,0.0,-0.6796716253702471,-21.1890221,1,-0.06952374950924423,0.6584522605962775,0.8479114603287599,2014-09-08 02:13:00
1410142410,0,-27.9350889,A,6847835.69,0.0,-0.9264405382564291,-21.203399899999997,1,-0.2816483020596934,0.8129873577836406,0.9071248257059779,2014-09-08 02:13:30
1410142440,0,-29.8467593,A,6848009.86,0.0,-1.1947091546207957,-21.213784399999998,1,-0.30852852227508265,0.9460205068971845,1.2208972901134985,2014-09-08 02:14:00
1410142470,0,-31.758153999999998,A,6848175.2,0.0,-1.4882645940160728,-21.2196853,1,-0.35337462421193777,0.9796471420741,1.4785492375740432,2014-09-08 02:14:30
1410142500,0,-33.6692624,A,6848331.84,0.0,-1.8111964450145024,-21.2205531,1,0.023819618138077203,0.6787330807383114,2.120061801506381,2014-09-08 02:15:00
1410142530,0,-35.5800724,A,6848479.92,0.0,-2.1364755829017668,-21.2157673,1,0.098889973036421,0.8383837042183586,2.4665393599279923,2014-09-08 02:15:30
1410142560,0,-37.490570399999996,A,6848619.61,0.0,-2.4141142668049724,-21.204623599999998,1,-0.07046272427214717,0.6438040798316251,2.784002912005235,2014-09-08 02:16:00
1410142590,0,-39.4007407,A,6848751.08,0.0,-2.6220420490790275,-21.186317799999998,1,-0.018736636633548187,0.7376084207903659,2.9575127924945264,2014-09-08 02:16:30
1410142620,0,-41.3105652,A,6848874.55,0.0,-2.7400813688182097,-21.159925299999998,1,-0.01724817139256629,0.520251490604096,3.1827538212055515,2014-09-08 02:17:00
1410142650,0,-43.2200225,A,6848990.22,0.0,-2.7818204651812266,-21.124376899999998,1,0.32467090578393254,0.583101856587291,3.4262678974519076,2014-09-08 02:17:30
1410142680,0,-45.1290877,A,6849098.33,0.0,-2.7746726503319223,-21.078427299999998,1,0.4256630789877818,0.5139821405314251,3.5132348390870902,2014-09-08 02:18:00
1410142710,0,-47.0377309,A,6849199.11,0.0,-2.7620524717422086,-21.020616,1,0.69762175588221,0.4607064879187419,3.6642845255955763,2014-09-08 02:18:30
1410142740,0,-48.9459167,A,6849292.82,0.0,-2.7303174879052676,-20.949216999999997,1,0.9260360979951656,0.4850718636498641,3.6985788463862264,2014-09-08 02:19:00
1410142770,0,-50.8536019,A,6849379.7,0.0,-2.685251778562815,-20.8621744,1,1.2144253161186498,0.433919620573306,3.795625726583239,2014-09-08 02:19:30
1410142800,0,-52.760734299999996,A,6849460.0200000005,0.0,-2.633798757382465,-20.7570175,1,1.2824693147722428,0.43510563318159257,3.8400772554996365,2014-09-08 02:20:00
1410142830,0,-54.667249399999996,A,6849534.0200000005,0.0,-2.558885254420602,-20.6307495,1,1.3838444908487872,0.3754807250943486,3.774902206558181,2014-09-08 02:20:30
1410142860,0,-56.5730675,A,6849601.96,0.0,-2.465450649669947,-20.479697899999998,1,1.521403148663012,0.339486832874627,3.734742726144759,2014-09-08 02:21:00
1410142890,0,-58.4780887,A,6849664.11,0.0,-2.361403524151683,-20.2993113,1,1.6907546876973356,0.22151238081232805,3.76230805018713,2014-09-08 02:21:30
1410142920,0,-60.3821863,A,6849720.72,0.0,-2.241218349816336,-20.0838783,1,1.810731917477824,0.3595978380571978,3.586156168497837,2014-09-08 02:22:00
